// Detail texture map file for de_chateau level
// [texture name]	[detail texture name]		[hscale]	[vscale]

!cxwaterc		detail/dt_smooth1		10.0		10.0
{arrow2c		detail/dt_stone1		10.0		10.0
{arrow2d		detail/dt_stone1		10.0		10.0
{cxA			detail/dt_metal1		10.0		10.0
{cxArrow		detail/dt_metal1		10.0		10.0
{cxB			detail/dt_metal1		10.0		10.0
{cxchana		detail/dt_metal1		10.0		10.0
{cxchanb		detail/dt_metal1		10.0		10.0
{cxcrtna		detail/dt_carpet1		10.0		10.0
{cxcrtnf		detail/dt_carpet1		10.0		10.0
{cxgate			detail/dt_metal1		10.0		10.0
{cxivy			detail/dt_snow2			10.0		10.0
{cxivyb			detail/dt_snow2			10.0		10.0
{cxplanta		detail/dt_snow2			10.0		10.0
{cxplantb		detail/dt_snow2			10.0		10.0
{cxpntgb		detail/dt_fabric2		10.0		10.0
{dmcgrassb		detail/dt_grass1		10.0		10.0
{fence2			detail/dt_metal1		10.0		10.0
{invisible		detail/dt_smooth1		10.0		10.0
{siteA			detail/dt_metal1		10.0		10.0
{siteB			detail/dt_metal2 		10.0		10.0
{target			detail/dt_metal1		10.0		10.0
aaatrigger		detail/dt_smooth1		10.0		10.0
black			detail/dt_smooth1		10.0		10.0
clip			detail/dt_smooth1		10.0		10.0
cxbarrela		detail/dt_wood1			10.0		10.0
cxbooksa		detail/dt_wood3			10.0		10.0
cxbooksb		detail/dt_wood3			10.0		10.0
cxbooksc		detail/dt_wood3			10.0		10.0
cxbooksd		detail/dt_wood3			10.0		10.0
cxbrcka			detail/dt_stone1		10.0		10.0
cxbrckc			detail/dt_stone1		10.0		10.0
cxbricketrima		detail/dt_stone1		10.0		10.0
cxbrickf		detail/dt_stone1		10.0		10.0
cxbrickfarch		detail/dt_stone1		10.0		10.0
cxbrickfarchiv		detail/dt_stone1		10.0		10.0
cxbrickfbrkn		detail/dt_stone1		10.0		10.0
cxbrickfcrk		detail/dt_stone1		10.0		10.0
cxbrickfdoor		detail/dt_wood1			10.0		10.0
cxbrickfdoorb		detail/dt_wood1			10.0		10.0
cxbrickfdoorc		detail/dt_wood1			10.0		10.0
cxbrickftrim		detail/dt_stone1		10.0		10.0
cxbrickftrimc		detail/dt_stone1		10.0		10.0
cxbrickftrimd		detail/dt_stone1		10.0		10.0
cxbrickftrimiv		detail/dt_stone1		10.0		10.0
cxbrickfwdwa		detail/dt_stone1		10.0		10.0
cxbrickfwdwb		detail/dt_stone1		10.0		10.0
cxbrickfwdwc		detail/dt_stone1		10.0		10.0
cxbrickfwdwd		detail/dt_stone1		10.0		10.0
cxbrickfwdwdiv		detail/dt_stone1		10.0		10.0
cxbrickfwdwf		detail/dt_stone1		10.0		10.0
cxbrickfwdwfrm		detail/dt_stone1		10.0		10.0
cxbrickfwdwh		detail/dt_stone1		10.0		10.0
cxbrickh		detail/dt_stone1		10.0		10.0
cxbrickhmrtr		detail/dt_stone1		10.0		10.0
cxbricki		detail/dt_stone1		10.0		10.0
cxbrickiend		detail/dt_stone1		10.0		10.0
cxbrickj		detail/dt_stone1		10.0		10.0
cxbrickjarch		detail/dt_stone1		10.0		10.0
cxbrickjflr		detail/dt_stone1		10.0		10.0
cxbrickk		detail/dt_stone1		10.0		10.0
cxbrickktrima		detail/dt_stone1		10.0		10.0
cxbricktrim		detail/dt_stone1		10.0		10.0
cxbrusha		detail/dt_grass1		10.0		10.0
cxbrushb		detail/dt_grass1		10.0		10.0
cxclnga			detail/dt_leather1		10.0		10.0
cxcnstrcttarp		detail/dt_leather1		10.0		10.0
cxcnstrcttarpb		detail/dt_leather1		10.0		10.0
cxcnstrctwooda		detail/dt_wood1			10.0		10.0
cxcnstrctwoodb		detail/dt_wood1			10.0		10.0
cxcrptb			detail/dt_carpet1		10.0		10.0
cxcrptc			detail/dt_carpet1		10.0		10.0
cxcrptd			detail/dt_carpet1		10.0		10.0
cxdecwdc		detail/dt_wood2			10.0		10.0
cxdecwdd		detail/dt_wood2			10.0		10.0
cxdoortrim		detail/dt_stone1		10.0		10.0
cxdrc                           detail/dt_wood1			10.0		10.0
cxdrd			detail/dt_wood1			10.0		10.0
cxflrd			detail/dt_carpet1		10.0		10.0
cxgroundc		detail/dt_ground1		10.0		10.0
cxgroundd		detail/dt_grass1		10.0		10.0
cxgroundf		detail/dt_stone1		10.0		10.0
cxgroundh		detail/dt_grass1		10.0		10.0
cxgroundi		detail/dt_stone1		10.0		10.0
cxgroundj		detail/dt_stone1		10.0		10.0
cxgroundjorna		detail/dt_stone1		10.0		10.0
cxgroundjtrima		detail/dt_stone1		10.0		10.0
cxgroundl		detail/dt_grass1		10.0		10.0
cxlighta		detail/dt_smooth1		10.0		10.0
cxloga			detail/dt_wood			10.0		10.0
cxlogb			detail/dt_wood1			10.0		10.0
cxmap			detail/dt_plaster1		10.0		10.0
cxmarblec		detail/dt_stone2		10.0		10.0
cxmarblee		detail/dt_stone2		10.0		10.0
cxmoata			detail/dt_stone1		10.0		10.0
cxpntga			detail/dt_fabric2		10.0		10.0
cxpota			detail/dt_plaster2		10.0		10.0
cxpotb			detail/dt_plaster2		10.0		10.0
cxrockb			detail/dt_rough1		10.0		10.0
cxrockf			detail/dt_rough1		10.0		10.0
cxrockfbase		detail/dt_rough1		10.0		10.0
cxroofa			detail/dt_wood1			10.0		10.0
cxruga                         detail/dt_wood1			10.0		10.0
cxsolida		detail/dt_smooth1		10.0		10.0
cxsolidb		detail/dt_smooth1		10.0		10.0
cxsolidc		detail/dt_smooth1		10.0		10.0
cxstairsa		detail/dt_stone1		10.0		10.0
cxstairsb		detail/dt_stone1		10.0		10.0
cxstairsc		detail/dt_stone1		10.0		10.0
cxstairsd		detail/dt_wood2			10.0		10.0
cxstairse		detail/dt_wood2			10.0		10.0
cxstairsf		detail/dt_stone1		10.0		10.0
cxstcoa			detail/dt_stone1		10.0		10.0
cxtapa			detail/dt_carpet1		10.0		10.0
cxtapb			detail/dt_carpet1		10.0		10.0
cxtapc			detail/dt_carpet1		10.0		10.0
cxtapd			detail/dt_carpet1		10.0		10.0
cxtape			detail/dt_carpet1		10.0		10.0
cxwalltrima		detail/dt_stone1		10.0		10.0
cxwdwain		detail/dt_stone1		10.0		10.0
cxwllbooksa		detail/dt_wood1			10.0		10.0
cxwllc			detail/dt_stone1		10.0		10.0
cxwlle			detail/dt_plaster1		10.0		10.0
cxwllepnl		detail/dt_plaster1		10.0		10.0
cxwllepnlend		detail/dt_plaster1		10.0		10.0
cxwllestairs		detail/dt_plaster1		10.0		10.0
cxwlletrim		detail/dt_plaster1		10.0		10.0
cxwllf			detail/dt_plaster1		10.0		10.0
cxwllfend		detail/dt_plaster1		10.0		10.0
cxwllg			detail/dt_plaster1		10.0		10.0
cxwllgend		detail/dt_plaster1		10.0		10.0
cxwllh			detail/dt_wood1			10.0		10.0
cxwoodb			detail/dt_wood1			10.0		10.0
cxwoodd			detail/dt_wood1			10.0		10.0
cxwoodf			detail/dt_wood2			10.0		10.0
cxwoodh			detail/dt_wood2			10.0		10.0
cxwoodi			detail/dt_wood2			10.0		10.0
cxwoodj			detail/dt_wood2			10.0		10.0
cxwoodk			detail/dt_wood1			10.0		10.0
cxwoodl			detail/dt_wood1			10.0		10.0
cxwoodm			detail/dt_wood2			10.0		10.0
sky			detail/dt_smooth1		10.0		10.0

