// Detail texture map file for de_inferno level
// [texture name]	[detail texture name]		[hscale]	[vscale]

-0cstrike_fj2dk		detail/dt_wood1 		5.0		5.0
-0cstrike_mr2dr		detail/dt_plaster1 		10.0		10.0
-0cstrike_we4al		detail/dt_metal2 		10.0		10.0
-0out_w3		detail/dt_stone1 		10.0		10.0
-1cstrike_fj2dk		detail/dt_wood1 		5.0		5.0
-1cstrike_mr2dr		detail/dt_plaster1 		10.0		10.0
-1cstrike_we4al		detail/dt_metal2 		10.0		10.0
-1out_w3		detail/dt_stone1 		10.0		10.0
{arrow2c		detail/dt_stone1		10.0		10.0
{arrow2d		detail/dt_stone1		10.0		10.0
{awning01		detail/dt_stone1		10.0		10.0
{awning01f		detail/dt_stone1		10.0		10.0
{blue			detail/dt_stone1		10.0		10.0
{cufence		detail/dt_metal2 		5.0		5.0
{eastline2		detail/dt_fabric2 		10.0		10.0
{eastwndwn2		detail/dt_smooth1 		5.0		5.0
{fence			detail/dt_metal2 		5.0		5.0
{invisible		detail/dt_metal2 		5.0		5.0
{ladder3a		detail/dt_metal2 		5.0		5.0
{mtl_fnc_gt		detail/dt_metal2 		5.0		1.0
{razor2			detail/dt_metal2 		5.0		1.0
{siteA			detail/dt_metal2 		10.0		10.0
{siteB			detail/dt_metal2 		10.0		10.0
{target			detail/dt_metal1		5.0		5.0
{tk_steeldoor		detail/dt_metal1		5.0		5.0
{vine1			detail/dt_metal1		5.0		5.0
{woodrail		detail/dt_wood1 		5.0		5.0
+0~generic86		detail/dt_wood1 		5.0		5.0
+a~generic86		detail/dt_wood1 		5.0		5.0
aaatrigger		detail/dt_wood1 		15.0		5.0
babtech_wall03		detail/dt_stone1 		10.0		10.0 
BRICK020		detail/dt_stone1 		10.0		10.0 
c1a1_tnk1		detail/dt_smooth1 		5.0		5.0
clip			detail/dt_smooth1 		5.0		5.0
CR_RIVERBED		detail/dt_smooth1 		5.0		5.0
crete4_flr01		detail/dt_stone1 		10.0		10.0
cstrike_oe2vent		detail/dt_metal1 		5.0		5.0
cstrike_we2ribd		detail/dt_metal1 		10.0		10.0
cublde			detail/dt_plaster2 		15.0		15.0
cudre			detail/dt_plaster1 		10.0		10.0
cudri			detail/dt_stone1 		10.0		10.0
cugena			detail/dt_stone3 		10.0		10.0
cugenc			detail/dt_stone3 		10.0		10.0
cugrounda		detail/dt_stone1 		10.0		10.0
cugroundi		detail/dt_stone2 		10.0		10.0
cuiceila		detail/dt_plaster2 		10.0		10.0
cuiflrc			detail/dt_smooth1 		10.0		10.0
cuiflre			detail/dt_smooth1 		10.0		10.0
cuiwlle			detail/dt_stone1 		10.0		10.0
cuiwllf			detail/dt_stone1 		10.0		10.0
cutrma			detail/dt_stone1 		10.0		10.0
cuwlla			detail/dt_plaster2 		10.0		10.0
cuwllb			detail/dt_plaster2 		10.0		10.0
cuwllf			detail/dt_stone4 		10.0		10.0
cuwllg			detail/dt_plaster2 		10.0		10.0
cuwllj			detail/dt_stone1 		10.0		10.0
cuwllk			detail/dt_plaster2 		10.0		10.0
cuwlln			detail/dt_plaster2 		10.0		10.0
cuwllo			detail/dt_stone1 		10.0		10.0
cuwndc			detail/dt_plaster2 		10.0		10.0
cuwndh			detail/dt_plaster2 		10.0		10.0
cxdrd			detail/dt_smooth1 		10.0		10.0
cxruga			detail/dt_carpet1 		5.0		5.0
cxstairsd		detail/dt_wood2 		10.0		10.0
cxstairse		detail/dt_wood2 		10.0		10.0
cxwllbooksa		detail/dt_smooth1 		10.0		10.0
cxwlle			detail/dt_smooth1 		10.0		10.0
cxwoodm			detail/dt_wood2 		5.0		5.0
door_wood02		detail/dt_wood2 		5.0		5.0
dr_oldwd03		detail/dt_wood2 		5.0		5.0
dr_oldwd04		detail/dt_wood2 		5.0		5.0
dr_oldwd05		detail/dt_wood2 		5.0		5.0
eastcratelgtp		detail/dt_wood1 		5.0		5.0
eastcratelgtp2		detail/dt_wood1 		5.0		5.0
eastcratesm		detail/dt_wood1 		5.0		5.0
eastdoor1		detail/dt_wood1 		5.0		5.0
eastwdwdj0		detail/dt_smooth1 		10.0		10.0
eastwndwn0		detail/dt_smooth1 		10.0		10.0
eastwndwn0b		detail/dt_smooth1 		10.0		10.0
eastwndwn0c		detail/dt_smooth1 		10.0		10.0
eastwndwn1b		detail/dt_smooth1 		10.0		10.0
eastwndwntall		detail/dt_smooth1 		10.0		10.0
eastwood01		detail/dt_wood1 		5.0		5.0
eastwood02		detail/dt_wood1 		5.0		5.0
fifties_cmp3c		detail/dt_metal2 		5.0		5.0
FLR009			detail/dt_metal2 		5.0		5.0
